target_idx,target_name,target_cell_line,target_tissue,transfer_r,borzoi_r,delta_transfer_minus_borzoi,relative_improvement,winner,best_borzoi_track_idx,best_borzoi_description,best_borzoi_cell_tissue,biological_match,low_variance_flag,list
44,CTCF,HCT-116,Colon,0.8909675551042935,0.89138263463974,-0.00041507953544650533,-0.00046565809038254745,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False,top_transfer_r
78,CTCF,HCT-116,Colon,0.8909254241419335,0.8913530707359314,-0.00042764659399785465,-0.00047977239102881545,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False,top_transfer_r
178,CTCF,HCT-116,Colon,0.8821904512335539,0.8707592487335205,0.011431202500033377,0.013127856542045966,transfer,4292,CHIP:CTCF:esophagus squamous epithelium male adult (54 years),esophagus squamous epithelium male adult (54 years),same TF,False,top_transfer_r
145,CTCF,,Colon,0.8753353309689501,0.8692086935043335,0.006126637464616613,0.007048522996147494,tie,3250,CHIP:CTCF:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False,top_transfer_r
163,RAD21,HCT-116,Colon,0.8702391888030865,0.7598111033439636,0.11042808545912286,0.14533623551054173,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_r
165,RAD21,HCT-116,Colon,0.8647475983545887,0.7426379323005676,0.12210966605402107,0.1644269175367138,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_r
141,POLR2A,HCT-116,Colon,0.8610128508792926,0.7814385294914246,0.07957432138786802,0.10183055785546759,transfer,3789,CHIP:POLR2G:K562,K562,related TF/family,False,top_transfer_r
166,RAD21,HCT-116,Colon,0.8550657372199785,0.7227339148521423,0.13233182236783614,0.18309895197724146,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_r
87,RAD21,HCT-116,Colon,0.8546755238737056,0.848954975605011,0.005720548268694614,0.006738341176006235,tie,5969,CHIP:SMC3:SMC3 / LoVo / colon adenocarcinoma,SMC3 / LoVo / colon adenocarcinoma,different TF,False,top_transfer_r
164,RAD21,HCT-116,Colon,0.8504912305413691,0.7271929383277893,0.1232982922135798,0.16955375350193774,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_r
44,CTCF,HCT-116,Colon,0.8909675551042935,0.89138263463974,-0.00041507953544650533,-0.00046565809038254745,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False,top_borzoi_r
78,CTCF,HCT-116,Colon,0.8909254241419335,0.8913530707359314,-0.00042764659399785465,-0.00047977239102881545,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False,top_borzoi_r
18,RAD21,LoVo,Colon,0.8477290570756522,0.877992570400238,-0.030263513324585878,-0.03446898566668973,borzoi,5969,CHIP:SMC3:SMC3 / LoVo / colon adenocarcinoma,SMC3 / LoVo / colon adenocarcinoma,different TF,False,top_borzoi_r
178,CTCF,HCT-116,Colon,0.8821904512335539,0.8707592487335205,0.011431202500033377,0.013127856542045966,transfer,4292,CHIP:CTCF:esophagus squamous epithelium male adult (54 years),esophagus squamous epithelium male adult (54 years),same TF,False,top_borzoi_r
145,CTCF,,Colon,0.8753353309689501,0.8692086935043335,0.006126637464616613,0.007048522996147494,tie,3250,CHIP:CTCF:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False,top_borzoi_r
43,CTCF,HCT-116,Colon,0.8427669608545746,0.8511864542961121,-0.008419493441537473,-0.009891479591859773,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False,top_borzoi_r
79,CTCF,HCT-116,Colon,0.8427191808356683,0.8511676788330078,-0.008448497997339488,-0.009925773977840405,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False,top_borzoi_r
45,CTCF,HCT-116,Colon,0.8451724312011155,0.8490170240402222,-0.003844592839106653,-0.004528287101725437,tie,2670,CHIP:CTCF:HCT116,HCT116,same TF,False,top_borzoi_r
47,CTCF,HCT-116,Colon,0.8363689452060579,0.8490068316459656,-0.012637886439907708,-0.014885494402214287,borzoi,2670,CHIP:CTCF:HCT116,HCT116,same TF,False,top_borzoi_r
87,RAD21,HCT-116,Colon,0.8546755238737056,0.848954975605011,0.005720548268694614,0.006738341176006235,tie,5969,CHIP:SMC3:SMC3 / LoVo / colon adenocarcinoma,SMC3 / LoVo / colon adenocarcinoma,different TF,False,top_borzoi_r
174,H2AZ,HCT-116,Colon,0.6827193534562789,0.5066635608673096,0.1760557925889693,0.34748066801487754,transfer,3617,CHIP:PRDM10:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,different TF,False,top_transfer_gain
144,HEXIM1,HCT-116,Colon,0.7698691823492392,0.6372748017311096,0.13259438061812956,0.20806468458810357,transfer,4541,CHIP:GLIS2:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,different TF,False,top_transfer_gain
166,RAD21,HCT-116,Colon,0.8550657372199785,0.7227339148521423,0.13233182236783614,0.18309895197724146,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_gain
164,RAD21,HCT-116,Colon,0.8504912305413691,0.7271929383277893,0.1232982922135798,0.16955375350193774,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_gain
165,RAD21,HCT-116,Colon,0.8647475983545887,0.7426379323005676,0.12210966605402107,0.1644269175367138,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_gain
143,LARP7,HCT-116,Colon,0.6833216298396656,0.5634676814079285,0.11985394843173713,0.2127077601545129,transfer,4541,CHIP:GLIS2:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,different TF,False,top_transfer_gain
89,CBX3,HCT-116,Colon,0.7798577480315153,0.6673010587692261,0.11255668926228923,0.16867452521338636,transfer,2507,CHIP:SP1:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False,top_transfer_gain
163,RAD21,HCT-116,Colon,0.8702391888030865,0.7598111033439636,0.11042808545912286,0.14533623551054173,transfer,2577,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_gain
161,SP1,HCT-116,Colon,0.8441040405352792,0.738559901714325,0.10554413882095426,0.14290531963076808,transfer,2576,CHIP:POLR2A:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_gain
172,TP53,SW480,Colon,0.6884984072599143,0.5926681160926819,0.0958302911672324,0.1616930092325844,transfer,4819,CHIP:ZBTB17:HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,HEK293 eGFP- genetically modified using site-specific recombination originated from HEK293,different TF,False,top_transfer_gain
34,REST,LoVo,Colon,0.3651939291599982,0.6657560467720032,-0.30056211761200496,-0.451459838884402,borzoi,6020,CHIP:REST:REST / LoVo / colon adenocarcinoma,REST / LoVo / colon adenocarcinoma,same TF,False,top_borzoi_advantage
83,REST,HCT-116,Colon,0.44917180109136695,0.7150780558586121,-0.2659062547672451,-0.3718562646254958,borzoi,2475,CHIP:REST:HeLa-S3,HeLa-S3,same TF,False,top_borzoi_advantage
25,RFX2,LoVo,Colon,0.40298238822044674,0.6598495841026306,-0.2568671958821839,-0.3892814393927566,borzoi,5963,CHIP:RFX2:RFX2 / LoVo / colon adenocarcinoma,RFX2 / LoVo / colon adenocarcinoma,same TF,False,top_borzoi_advantage
17,ZBTB7B,LoVo,Colon,0.47454731384368776,0.6394596099853516,-0.1649122961416638,-0.25789321728301423,borzoi,5963,CHIP:RFX2:RFX2 / LoVo / colon adenocarcinoma,RFX2 / LoVo / colon adenocarcinoma,different TF,False,top_borzoi_advantage
60,NFYA,LoVo,Colon,0.5496210147699914,0.6598533987998962,-0.11023238402990487,-0.16705587063791633,borzoi,5867,CHIP:PKNOX1:MCF-7,MCF-7,different TF,False,top_borzoi_advantage
65,ZNF143,LoVo,Colon,0.45310596724356156,0.5607821345329285,-0.10767616728936691,-0.1920106948111848,borzoi,5017,CHIP:HCFC1:MCF-7,MCF-7,different TF,False,top_borzoi_advantage
126,FOXA2,Caco-2,Colon,0.4197786709852647,0.5157902836799622,-0.09601161269469743,-0.18614467106610091,borzoi,2454,CHIP:FOXA1:HepG2,HepG2,related TF/family,False,top_borzoi_advantage
24,JUND,LoVo,Colon,0.63426542583761,0.715688943862915,-0.08142351802530501,-0.11376942276881266,borzoi,6011,CHIP:JUND:JUND / LoVo / colon adenocarcinoma,JUND / LoVo / colon adenocarcinoma,same TF,False,top_borzoi_advantage
85,USF1,HCT-116,Colon,0.6346973631515981,0.7105639576911926,-0.07586659453959455,-0.10676955074685307,borzoi,2470,CHIP:USF1:SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours,SK-N-SH treated with 6 uM all-trans-retinoic acid for 48 hours,same TF,False,top_borzoi_advantage
127,FOXA2,Caco-2,Colon,0.35845162758280025,0.4318050444126129,-0.07335341682981267,-0.16987623877714486,borzoi,2454,CHIP:FOXA1:HepG2,HepG2,related TF/family,False,top_borzoi_advantage
