target_idx,target_name,target_cell_line,target_tissue,transfer_r,borzoi_r,delta_transfer_minus_borzoi,relative_improvement,winner,best_borzoi_track_idx,best_borzoi_description,best_borzoi_cell_tissue,biological_match,low_variance_flag
0,POLR2A,HCT-116,Colon,0.7219494250692412,0.6876873970031738,0.034262028066067374,0.049822096806449466,transfer,4217,CHIP:POLR2A:thyroid gland female adult (51 year),thyroid gland female adult (51 year),same TF,False
1,POLR2A,HCT-116,Colon,0.8131170691556494,0.774351179599762,0.038765889555887445,0.050062414285885544,transfer,2910,CHIP:POLR2A:Raji,Raji,same TF,False
2,CDK8,,Colon,0.7126009831144019,0.6796793937683105,0.03292158934609135,0.04843693901556427,transfer,4484,CHIP:SIN3A:A549,A549,different TF,False
3,POLR2A,HCT-116,Colon,0.7881261733629814,0.7290911078453064,0.05903506551767501,0.08097076604341288,transfer,2400,CHIP:POLR2AphosphoS5:H1-hESC,H1-hESC,related TF/family,False
4,MECP2,HCT-116,Colon,0.7322507696487873,0.7160954475402832,0.016155322108504122,0.022560291597993047,transfer,3035,CHIP:XRCC5:HepG2,HepG2,different TF,False
5,CDX2,Caco-2,Colon,0.5501865091434659,0.520183801651001,0.03000270749246492,0.05767712757921321,transfer,3228,CHIP:ETV5:HepG2 3xFLAG using CRISPR,HepG2 3xFLAG using CRISPR,different TF,False
6,CDX2,Caco-2,Colon,0.4964565000778313,0.4788108468055725,0.01764565327225881,0.036853077556582715,transfer,3035,CHIP:XRCC5:HepG2,HepG2,different TF,False
7,GATA6,Caco-2,Colon,0.15603732852882868,0.1805818080902099,-0.024544479561381227,-0.13591889360815346,borzoi,4185,CHIP:GATA3:MCF-7,MCF-7,related TF/family,False
8,HNF4A,Caco-2,Colon,0.4841356396092051,0.4957056045532226,-0.011569964944017519,-0.023340395665781267,borzoi,2455,CHIP:HNF4A:HepG2,HepG2,same TF,False
9,HNF4A,Caco-2,Colon,0.3767164116947886,0.4009563028812408,-0.0242398911864522,-0.06045519427495273,borzoi,2455,CHIP:HNF4A:HepG2,HepG2,same TF,False
10,REPIN1,DLD-1,Colon,0.48145123493156844,0.4105337262153625,0.07091750871620595,0.17274465942172854,transfer,2530,CHIP:FOSL2:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,different TF,False
11,POLR2A,,Colon,0.8451017054595173,0.8212889432907104,0.0238127621688069,0.028994378121535155,transfer,2387,CHIP:POLR2A:A549 treated with 0.02% ethanol for 1 hour,A549 treated with 0.02% ethanol for 1 hour,same TF,False
12,TAF3,,Colon,0.7401238665657288,0.6993694305419922,0.04075443602373663,0.05827311610139015,transfer,2392,CHIP:TAF1:H1-hESC,H1-hESC,related TF/family,False
