stratum,group,n,transfer_mean_r,enformer_mean_r,mean_delta
target_name,ATF3,3,0.6592917637388939,0.5733161667982737,0.08597559694062024
target_name,CDX2,4,0.49698736208628247,0.4761115163564682,0.020875845729814338
target_name,CEBPB,4,0.6428431840048583,0.566055029630661,0.07678815437419723
target_name,CTCF,18,0.8244058039521157,0.8086054457558526,0.01580035819626315
target_name,FOXA2,3,0.39373928269723873,0.4317257801691691,-0.03798649747193037
target_name,GATA6,4,0.3499027349673952,0.32961034029722214,0.020292394670173075
target_name,HNF4A,6,0.45627503058147917,0.4337395081917445,0.022535522389734663
target_name,MYC,3,0.7083901759570942,0.6646759907404581,0.04371418521663598
target_name,NIPBL,4,0.6925898052446676,0.6318097114562988,0.060780093788368766
target_name,PAF1,5,0.6709243502605478,0.6037479639053345,0.06717638635521314
target_name,POLR2A,38,0.7649258713483568,0.7199041215996993,0.04502174974865749
target_name,RAD21,13,0.7777012215087399,0.713601983510531,0.06409923799820895
target_name,SP1,4,0.7911692944065628,0.7086759805679321,0.08249331383863068
target_cell_line,Caco-2,7,0.429108044035818,0.4485434336321695,-0.019435389596351358
target_cell_line,GP5d,6,0.6968400370229765,0.6461598376433054,0.050680199379671005
target_cell_line,HCT-116,90,0.7291707106948783,0.66720137099425,0.06196933970062829
target_cell_line,LS174T,5,0.41905024306610805,0.3829535603523254,0.03609668271378262
target_cell_line,LS180,5,0.4972327545469401,0.4505725383758545,0.04666021617108569
target_cell_line,LoVo,41,0.6316755644277254,0.6583603387925683,-0.026684774364842758
target_cell_line,RKO,3,0.7676339883827437,0.6729132930437723,0.09472069533897132
target_cell_line,SW480,4,0.6454286947694402,0.5314668193459511,0.11396187542348912
target_tissue,Colon,183,0.6819882265303617,0.6443225275623342,0.0376656989680275
