target_idx,target_name,target_cell_line,target_tissue,transfer_r,transfer_r_native_32bp,enformer_r,delta_transfer_minus_enformer,relative_improvement,winner,best_enformer_track_idx,best_enformer_description,best_enformer_cell_tissue,biological_match,low_variance_flag,list
44,CTCF,HCT-116,Colon,0.8987821361002506,0.8909675551042935,0.8911691904067993,0.0076129456934512785,0.008542649112427388,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False,top_transfer_r
78,CTCF,HCT-116,Colon,0.8987762685785533,0.8909254241419335,0.8911001682281494,0.007676100350403892,0.008614183482499996,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False,top_transfer_r
178,CTCF,HCT-116,Colon,0.8875727912210646,0.8821904512335539,0.860477089881897,0.02709570133916761,0.031489160673512616,transfer,1186,CHIP:CTCF:HFF-Myc originated from foreskin fibroblast,HFF-Myc originated from foreskin fibroblast,same TF,False,top_transfer_r
145,CTCF,,Colon,0.8859836680186884,0.8753353309689501,0.8644608855247498,0.021522782493938686,0.024897346837010226,transfer,1769,CHIP:CTCF:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False,top_transfer_r
163,RAD21,HCT-116,Colon,0.879543307265468,0.8702391888030865,0.7638823390007019,0.11566096826476613,0.15141202035914572,transfer,1079,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_r
165,RAD21,HCT-116,Colon,0.8741680530447896,0.8647475983545887,0.7470641136169434,0.12710393942784626,0.17013792673357983,transfer,1079,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_r
141,POLR2A,HCT-116,Colon,0.8691923637938621,0.8610128508792926,0.7706507444381714,0.09854161935569072,0.12786806483594673,transfer,3993,CHIP:RBFOX2:K562,K562,different TF,False,top_transfer_r
87,RAD21,HCT-116,Colon,0.8672374319373536,0.8546755238737056,0.8465304374694824,0.020706994467871165,0.024461015872943914,transfer,1323,CHIP:RAD21:IMR-90,IMR-90,same TF,False,top_transfer_r
166,RAD21,HCT-116,Colon,0.8652933995618602,0.8550657372199785,0.7282028794288635,0.13709052013299672,0.18825868999655443,transfer,1079,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_r
164,RAD21,HCT-116,Colon,0.8597345490835677,0.8504912305413691,0.7335556149482727,0.12617893413529502,0.1720100447246834,transfer,1079,CHIP:CTCF:MCF-7 originated from MCF-7,MCF-7 originated from MCF-7,different TF,False,top_transfer_r
18,RAD21,LoVo,Colon,0.8587219028331422,0.8477290570756522,0.8915424346923828,-0.03282053185924061,-0.036813202133855784,enformer,4576,CHIP:.:batch1_chrom1_LoVo_SMC3_Rabbit_PassedQC / LoVo / colon adenocarcinoma,batch1_chrom1_LoVo_SMC3_Rabbit_PassedQC / LoVo / colon adenocarcinoma,different TF,False,top_enformer_r
44,CTCF,HCT-116,Colon,0.8987821361002506,0.8909675551042935,0.8911691904067993,0.0076129456934512785,0.008542649112427388,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False,top_enformer_r
78,CTCF,HCT-116,Colon,0.8987762685785533,0.8909254241419335,0.8911001682281494,0.007676100350403892,0.008614183482499996,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False,top_enformer_r
145,CTCF,,Colon,0.8859836680186884,0.8753353309689501,0.8644608855247498,0.021522782493938686,0.024897346837010226,transfer,1769,CHIP:CTCF:transverse colon male adult (37 years),transverse colon male adult (37 years),same TF,False,top_enformer_r
178,CTCF,HCT-116,Colon,0.8875727912210646,0.8821904512335539,0.860477089881897,0.02709570133916761,0.031489160673512616,transfer,1186,CHIP:CTCF:HFF-Myc originated from foreskin fibroblast,HFF-Myc originated from foreskin fibroblast,same TF,False,top_enformer_r
45,CTCF,HCT-116,Colon,0.8585285219758234,0.8451724312011155,0.8553116917610168,0.0032168302148065653,0.0037610034397909083,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False,top_enformer_r
43,CTCF,HCT-116,Colon,0.8546938910409955,0.8427669608545746,0.8547471761703491,-5.328512935365293e-05,-6.234022274562429e-05,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False,top_enformer_r
79,CTCF,HCT-116,Colon,0.8546810056163335,0.8427191808356683,0.8546751737594604,5.831856873084185e-06,6.8234775645016e-06,tie,1172,CHIP:CTCF:HCT116,HCT116,same TF,False,top_enformer_r
