target_idx,target_name,target_cell_line,target_tissue,transfer_r,transfer_r_native_32bp,enformer_r,delta_transfer_minus_enformer,relative_improvement,winner,best_enformer_track_idx,best_enformer_description,best_enformer_cell_tissue,biological_match,low_variance_flag
0,POLR2A,HCT-116,Colon,0.7411350957858946,0.7219494250692412,0.681648850440979,0.059486245344915645,0.08726816645613385,transfer,2773,CHIP:POLR2A:thyroid gland female adult (51 year),thyroid gland female adult (51 year),same TF,False
1,POLR2A,HCT-116,Colon,0.8289930131557881,0.8131170691556494,0.7901315093040466,0.038861503851741475,0.04918358955963034,transfer,1416,CHIP:POLR2A:Raji,Raji,same TF,False
2,CDK8,,Colon,0.7396222994886402,0.7126009831144019,0.6112563014030457,0.12836599808559457,0.21000355790353406,transfer,1319,CHIP:MAZ:IMR-90,IMR-90,different TF,False
3,POLR2A,HCT-116,Colon,0.7875854437041336,0.7881261733629814,0.7122746706008911,0.07531077310324252,0.10573276884843967,transfer,979,CHIP:POLR2A:K562,K562,same TF,False
4,MECP2,HCT-116,Colon,0.7621238235487734,0.7322507696487873,0.7131282687187195,0.04899555483005391,0.06870510815408346,transfer,1543,CHIP:XRCC5:HepG2,HepG2,different TF,False
5,CDX2,Caco-2,Colon,0.5793244200227591,0.5501865091434659,0.525317907333374,0.054006512689385056,0.10280729427925589,transfer,1746,CHIP:3xFLAG-ETV5:HepG2 genetically modified using CRISPR,HepG2 genetically modified using CRISPR,different TF,False
6,CDX2,Caco-2,Colon,0.5344669061684053,0.4964565000778313,0.48951056599617,0.04495634017223532,0.09183936628772803,transfer,1543,CHIP:XRCC5:HepG2,HepG2,different TF,False
7,GATA6,Caco-2,Colon,0.16232349793293713,0.15603732852882868,0.1813275218009948,-0.019004023868057662,-0.10480496109638776,enformer,1066,CHIP:eGFP-GATA2:K562 genetically modified using stable transfection,K562 genetically modified using stable transfection,different TF,False
8,HNF4A,Caco-2,Colon,0.5044959217069307,0.4841356396092051,0.5517903566360474,-0.04729443492911667,-0.08571087616942782,enformer,957,CHIP:HNF4A:HepG2,HepG2,same TF,False
9,HNF4A,Caco-2,Colon,0.40304576681645654,0.3767164116947886,0.4227246046066284,-0.019678837790171877,-0.04655238322000268,enformer,957,CHIP:HNF4A:HepG2,HepG2,same TF,False
